date,"FLAT 30, BASTERFIELD HOUSE","FLAT 24, BASTERFIELD HOUSE","FLAT 334, CRESCENT HOUSE","FLAT 18, BASTERFIELD HOUSE","FLAT 3, BAYER HOUSE","City of London, all sales average","City of London, flats average","London, all sales average","London, flats average","England, all sales average","England, flats average"
1997-11-01,110000,,,,,,,,,,
2008-10-01,430000,,,,,,,,,,
2022-02-01,715000,,,,,,,,,,
2001-01-01,,190000,,,,,,,,,
2011-05-01,,432000,,,,,,,,,
2024-09-01,,655000,,,,,,,,,
2002-01-01,,,173000,,,,,,,,
2006-10-01,,,265000,,,,,,,,
2023-09-01,,,442000,,,,,,,,
2000-09-01,,,,210000,,,,,,,
2006-07-01,,,,425000,,,,,,,
2021-11-01,,,,700000,,,,,,,
2003-10-01,,,,,246000,,,,,,
2004-04-01,,,,,275000,,,,,,
2024-05-01,,,,,745000,,,,,,
2001-07-01,,,,,,230700,,,,,
2007-05-01,,,,,,411183,,,,,
2005-03-01,,,,,,304851,,,,,
2007-07-01,,,,,,467348,,,,,
2003-04-01,,,,,,295174,,,,,
2022-12-01,,,,,,897720,,,,,
2007-04-01,,,,,,419005,,,,,
2016-11-01,,,,,,818663,,,,,
1998-07-01,,,,,,140377,,,,,
2009-02-01,,,,,,393361,,,,,
2012-01-01,,,,,,525723,,,,,
2013-03-01,,,,,,527874,,,,,
2017-05-01,,,,,,939775,,,,,
2021-12-01,,,,,,1006720,,,,,
2004-07-01,,,,,,298293,,,,,
2014-01-01,,,,,,625001,,,,,
2014-10-01,,,,,,763369,,,,,
2002-03-01,,,,,,253697,,,,,
2003-06-01,,,,,,267208,,,,,
2005-06-01,,,,,,282866,,,,,
2009-01-01,,,,,,400317,,,,,
2004-10-01,,,,,,289912,,,,,
2010-10-01,,,,,,456016,,,,,
2021-07-01,,,,,,888010,,,,,
2013-11-01,,,,,,546793,,,,,
2004-09-01,,,,,,305126,,,,,
2015-04-01,,,,,,729148,,,,,
2019-11-01,,,,,,772325,,,,,
2007-09-01,,,,,,463525,,,,,
2019-07-01,,,,,,755626,,,,,
2013-01-01,,,,,,465451,,,,,
2008-06-01,,,,,,420665,,,,,
2013-12-01,,,,,,615401,,,,,
2015-03-01,,,,,,767207,,,,,
2001-05-01,,,,,,223459,,,,,
2010-06-01,,,,,,428120,,,,,
2010-07-01,,,,,,420234,,,,,
2020-08-01,,,,,,828097,,,,,
2007-02-01,,,,,,399437,,,,,
2006-12-01,,,,,,365755,,,,,
2016-06-01,,,,,,907965,,,,,
2016-05-01,,,,,,845579,,,,,
2000-02-01,,,,,,174152,,,,,
2021-01-01,,,,,,754228,,,,,
2022-02-01,,,,,,962962,,,,,
2008-09-01,,,,,,466082,,,,,
2008-04-01,,,,,,382571,,,,,
2012-08-01,,,,,,496168,,,,,
2018-04-01,,,,,,732351,,,,,
2021-10-01,,,,,,798190,,,,,
2007-11-01,,,,,,450831,,,,,
2008-05-01,,,,,,389733,,,,,
2015-01-01,,,,,,783667,,,,,
2017-08-01,,,,,,847422,,,,,
2018-05-01,,,,,,796399,,,,,
2002-04-01,,,,,,245313,,,,,
2022-01-01,,,,,,1033995,,,,,
2005-12-01,,,,,,339626,,,,,
2006-11-01,,,,,,354438,,,,,
2004-02-01,,,,,,301092,,,,,
2014-09-01,,,,,,753704,,,,,
1998-08-01,,,,,,148993,,,,,
2001-01-01,,,,,,284262,,,,,
2015-02-01,,,,,,760550,,,,,
2008-10-01,,,,,,440012,,,,,
2005-04-01,,,,,,317398,,,,,
2001-11-01,,,,,,346458,,,,,
2009-11-01,,,,,,397909,,,,,
2023-06-01,,,,,,982264,,,,,
2023-12-01,,,,,,807073,,,,,
2022-11-01,,,,,,928082,,,,,
2007-08-01,,,,,,473887,,,,,
2014-11-01,,,,,,762735,,,,,
2005-08-01,,,,,,305351,,,,,
2016-02-01,,,,,,765644,,,,,
2001-12-01,,,,,,362204,,,,,
1998-01-01,,,,,,124382,,,,,
2011-07-01,,,,,,420435,,,,,
2009-12-01,,,,,,411955,,,,,
2016-12-01,,,,,,811786,,,,,
2017-02-01,,,,,,820632,,,,,
2006-08-01,,,,,,358438,,,,,
2019-03-01,,,,,,853451,,,,,
2013-09-01,,,,,,529619,,,,,
2014-02-01,,,,,,648359,,,,,
2019-12-01,,,,,,758112,,,,,
2007-10-01,,,,,,456422,,,,,
2012-11-01,,,,,,521448,,,,,
2014-03-01,,,,,,654629,,,,,
2019-04-01,,,,,,739047,,,,,
2018-03-01,,,,,,740799,,,,,
2021-02-01,,,,,,713173,,,,,
2011-03-01,,,,,,475353,,,,,
2014-12-01,,,,,,773768,,,,,
2011-02-01,,,,,,504009,,,,,
2021-04-01,,,,,,721580,,,,,
2011-12-01,,,,,,496291,,,,,
2012-06-01,,,,,,542518,,,,,
2006-10-01,,,,,,365177,,,,,
2014-08-01,,,,,,761544,,,,,
2010-12-01,,,,,,445016,,,,,
2022-03-01,,,,,,889061,,,,,
2024-08-01,,,,,,750362,,,,,
2004-01-01,,,,,,326913,,,,,
2013-04-01,,,,,,590685,,,,,
2000-05-01,,,,,,175041,,,,,
2007-06-01,,,,,,436079,,,,,
2000-09-01,,,,,,223175,,,,,
2007-12-01,,,,,,464277,,,,,
2011-05-01,,,,,,459477,,,,,
2024-06-01,,,,,,808227,,,,,
2018-12-01,,,,,,812504,,,,,
