date,"FLAT 3, BAYER HOUSE","FLAT 18, BASTERFIELD HOUSE","FLAT 24, BASTERFIELD HOUSE","FLAT 30, BASTERFIELD HOUSE","FLAT 334, CRESCENT HOUSE","City of London, all sales average","City of London, flats average","London, all sales average","London, flats average","England, all sales average","England, flats average"
2003-10-01,246000,,,,,,,,,,
2004-04-01,275000,,,,,,,,,,
2024-05-01,745000,,,,,,,,,,
2000-09-01,,210000,,,,,,,,,
2006-07-01,,425000,,,,,,,,,
2021-11-01,,700000,,,,,,,,,
2001-01-01,,,190000,,,,,,,,
2011-05-01,,,432000,,,,,,,,
2024-09-01,,,655000,,,,,,,,
1997-11-01,,,,110000,,,,,,,
2008-10-01,,,,430000,,,,,,,
2022-02-01,,,,715000,,,,,,,
2002-01-01,,,,,173000,,,,,,
2006-10-01,,,,,265000,,,,,,
2023-09-01,,,,,442000,,,,,,
2009-05-01,,,,,,373504,,,,,
2010-08-01,,,,,,442597,,,,,
2013-11-01,,,,,,546793,,,,,
2014-03-01,,,,,,654629,,,,,
2023-12-01,,,,,,807073,,,,,
2006-11-01,,,,,,354438,,,,,
2001-06-01,,,,,,242435,,,,,
2007-12-01,,,,,,464277,,,,,
2015-02-01,,,,,,760550,,,,,
2015-04-01,,,,,,729148,,,,,
2002-04-01,,,,,,245313,,,,,
2017-12-01,,,,,,778002,,,,,
2023-05-01,,,,,,912786,,,,,
2003-10-01,,,,,,252980,,,,,
2001-10-01,,,,,,263887,,,,,
2016-04-01,,,,,,805320,,,,,
2002-06-01,,,,,,253130,,,,,
2004-03-01,,,,,,272731,,,,,
2024-01-01,,,,,,837673,,,,,
2009-11-01,,,,,,397909,,,,,
2007-06-01,,,,,,436079,,,,,
2018-03-01,,,,,,740799,,,,,
2014-05-01,,,,,,682663,,,,,
1998-08-01,,,,,,148993,,,,,
2007-05-01,,,,,,411183,,,,,
2011-03-01,,,,,,475353,,,,,
2001-05-01,,,,,,223459,,,,,
2001-11-01,,,,,,346458,,,,,
2005-02-01,,,,,,288867,,,,,
2016-09-01,,,,,,780527,,,,,
2019-10-01,,,,,,820169,,,,,
2000-03-01,,,,,,178339,,,,,
2022-03-01,,,,,,889061,,,,,
2001-08-01,,,,,,231632,,,,,
2009-02-01,,,,,,393361,,,,,
2013-01-01,,,,,,465451,,,,,
2006-03-01,,,,,,325106,,,,,
2016-10-01,,,,,,792664,,,,,
2007-10-01,,,,,,456422,,,,,
2019-12-01,,,,,,758112,,,,,
2021-07-01,,,,,,888010,,,,,
2017-11-01,,,,,,790159,,,,,
2013-05-01,,,,,,578037,,,,,
1999-03-01,,,,,,174586,,,,,
2006-06-01,,,,,,304977,,,,,
2018-02-01,,,,,,783266,,,,,
2018-04-01,,,,,,732351,,,,,
1998-10-01,,,,,,162020,,,,,
2010-01-01,,,,,,464436,,,,,
2023-07-01,,,,,,1011540,,,,,
2009-12-01,,,,,,411955,,,,,
2011-05-01,,,,,,459477,,,,,
2004-01-01,,,,,,326913,,,,,
2004-11-01,,,,,,333075,,,,,
2019-05-01,,,,,,719789,,,,,
2024-05-01,,,,,,813219,,,,,
2011-07-01,,,,,,420435,,,,,
2017-02-01,,,,,,820632,,,,,
1999-01-01,,,,,,149143,,,,,
2001-09-01,,,,,,229806,,,,,
2011-11-01,,,,,,478809,,,,,
2021-08-01,,,,,,923210,,,,,
2012-01-01,,,,,,525723,,,,,
2017-09-01,,,,,,836674,,,,,
2009-03-01,,,,,,399220,,,,,
2015-08-01,,,,,,760243,,,,,
2008-04-01,,,,,,382571,,,,,
2002-03-01,,,,,,253697,,,,,
1998-02-01,,,,,,143829,,,,,
2017-03-01,,,,,,853885,,,,,
2003-07-01,,,,,,260204,,,,,
2005-11-01,,,,,,327256,,,,,
2006-10-01,,,,,,365177,,,,,
2011-12-01,,,,,,496291,,,,,
1998-01-01,,,,,,124382,,,,,
2019-06-01,,,,,,761434,,,,,
2012-11-01,,,,,,521448,,,,,
2019-07-01,,,,,,755626,,,,,
2022-07-01,,,,,,879560,,,,,
2022-09-01,,,,,,910396,,,,,
2016-08-01,,,,,,848269,,,,,
1998-07-01,,,,,,140377,,,,,
2005-12-01,,,,,,339626,,,,,
1998-05-01,,,,,,143625,,,,,
2006-02-01,,,,,,323653,,,,,
2007-03-01,,,,,,403144,,,,,
2022-02-01,,,,,,962962,,,,,
2010-07-01,,,,,,420234,,,,,
2000-06-01,,,,,,198191,,,,,
1999-12-01,,,,,,169309,,,,,
2021-12-01,,,,,,1006720,,,,,
1999-08-01,,,,,,160905,,,,,
2019-02-01,,,,,,894520,,,,,
2016-02-01,,,,,,765644,,,,,
2000-01-01,,,,,,173738,,,,,
2004-08-01,,,,,,307094,,,,,
2008-11-01,,,,,,396155,,,,,
2009-01-01,,,,,,400317,,,,,
2023-09-01,,,,,,907496,,,,,
2016-03-01,,,,,,794754,,,,,
2018-11-01,,,,,,764659,,,,,
2005-07-01,,,,,,283641,,,,,
2000-04-01,,,,,,183101,,,,,
2017-10-01,,,,,,818477,,,,,
2004-10-01,,,,,,289912,,,,,
1999-05-01,,,,,,191081,,,,,
1999-02-01,,,,,,164545,,,,,
2000-02-01,,,,,,174152,,,,,
2001-07-01,,,,,,230700,,,,,
2002-08-01,,,,,,274016,,,,,
2011-10-01,,,,,,450034,,,,,
2012-02-01,,,,,,510537,,,,,
2020-12-01,,,,,,797973,,,,,
2018-08-01,,,,,,784144,,,,,
2021-02-01,,,,,,713173,,,,,
2023-06-01,,,,,,982264,,,,,
2021-11-01,,,,,,894799,,,,,
2023-10-01,,,,,,876920,,,,,
2002-02-01,,,,,,284015,,,,,
2000-09-01,,,,,,223175,,,,,
2010-11-01,,,,,,430305,,,,,
2007-07-01,,,,,,467348,,,,,
2014-04-01,,,,,,665262,,,,,
1999-06-01,,,,,,185993,,,,,
2004-07-01,,,,,,298293,,,,,
2015-10-01,,,,,,781358,,,,,
2024-08-01,,,,,,750362,,,,,
2005-04-01,,,,,,317398,,,,,
2022-06-01,,,,,,885382,,,,,
2018-07-01,,,,,,809697,,,,,
2019-04-01,,,,,,739047,,,,,
